method,seed,difficulty,mode,rap,episode,reward
direct,42,0,0,0.0,1,-2.0
direct,42,0,0,0.0,2,-10.0
direct,42,0,0,0.0,3,-21.0
direct,42,0,0,0.0,4,-21.0
direct,42,0,0,0.0,5,-1.0
direct,42,0,0,0.0,6,-2.0
direct,42,0,0,0.0,7,-2.0
direct,42,0,0,0.0,8,-2.0
direct,42,0,0,0.0,9,-2.0
direct,42,0,0,0.0,10,-21.0
direct,42,0,0,0.0,11,-21.0
direct,42,0,0,0.0,12,-21.0
direct,42,0,0,0.0,13,-13.0
direct,42,0,0,0.0,14,-2.0
direct,42,0,0,0.0,15,-21.0
direct,42,0,0,0.0,16,-1.0
direct,42,0,0,0.0,17,-1.0
direct,42,0,0,0.0,18,-13.0
direct,42,0,0,0.0,19,-2.0
direct,42,0,0,0.0,20,-13.0
direct,42,0,0,0.0,21,-21.0
direct,42,0,0,0.0,22,-21.0
direct,42,0,0,0.0,23,-13.0
direct,42,0,0,0.0,24,-1.0
direct,42,0,0,0.0,25,-21.0
direct,42,0,0,0.0,26,-1.0
direct,42,0,0,0.0,27,-1.0
direct,42,0,0,0.0,28,-1.0
direct,42,0,0,0.0,29,-1.0
direct,42,0,0,0.0,30,-21.0
direct,42,0,0,0.25,1,-21.0
direct,42,0,0,0.25,2,-21.0
direct,42,0,0,0.25,3,-17.0
direct,42,0,0,0.25,4,-15.0
direct,42,0,0,0.25,5,-16.0
direct,42,0,0,0.25,6,-21.0
direct,42,0,0,0.25,7,-13.0
direct,42,0,0,0.25,8,-21.0
direct,42,0,0,0.25,9,-20.0
direct,42,0,0,0.25,10,-20.0
direct,42,0,0,0.25,11,-15.0
direct,42,0,0,0.25,12,-16.0
direct,42,0,0,0.25,13,-15.0
direct,42,0,0,0.25,14,-20.0
direct,42,0,0,0.25,15,-18.0
direct,42,0,0,0.25,16,-14.0
direct,42,0,0,0.25,17,-21.0
direct,42,0,0,0.25,18,-17.0
direct,42,0,0,0.25,19,-21.0
direct,42,0,0,0.25,20,-16.0
direct,42,0,0,0.25,21,-17.0
direct,42,0,0,0.25,22,-16.0
direct,42,0,0,0.25,23,-14.0
direct,42,0,0,0.25,24,-21.0
direct,42,0,0,0.25,25,-12.0
direct,42,0,0,0.25,26,-19.0
direct,42,0,0,0.25,27,-21.0
direct,42,0,0,0.25,28,-21.0
direct,42,0,0,0.25,29,-17.0
direct,42,0,0,0.25,30,-19.0
direct,42,0,0,0.5,1,-19.0
direct,42,0,0,0.5,2,-20.0
direct,42,0,0,0.5,3,-17.0
direct,42,0,0,0.5,4,-17.0
direct,42,0,0,0.5,5,-19.0
direct,42,0,0,0.5,6,-18.0
direct,42,0,0,0.5,7,-18.0
direct,42,0,0,0.5,8,-16.0
direct,42,0,0,0.5,9,-19.0
direct,42,0,0,0.5,10,-17.0
direct,42,0,0,0.5,11,-17.0
direct,42,0,0,0.5,12,-14.0
direct,42,0,0,0.5,13,-18.0
direct,42,0,0,0.5,14,-17.0
direct,42,0,0,0.5,15,-19.0
direct,42,0,0,0.5,16,-13.0
direct,42,0,0,0.5,17,-15.0
direct,42,0,0,0.5,18,-14.0
direct,42,0,0,0.5,19,-17.0
direct,42,0,0,0.5,20,-18.0
direct,42,0,0,0.5,21,-19.0
direct,42,0,0,0.5,22,-18.0
direct,42,0,0,0.5,23,-15.0
direct,42,0,0,0.5,24,-21.0
direct,42,0,0,0.5,25,-21.0
direct,42,0,0,0.5,26,-17.0
direct,42,0,0,0.5,27,-15.0
direct,42,0,0,0.5,28,-16.0
direct,42,0,0,0.5,29,-21.0
direct,42,0,0,0.5,30,-15.0
direct,42,0,1,0.0,1,-15.0
direct,42,0,1,0.0,2,-14.0
direct,42,0,1,0.0,3,-21.0
direct,42,0,1,0.0,4,-21.0
direct,42,0,1,0.0,5,-14.0
direct,42,0,1,0.0,6,-15.0
direct,42,0,1,0.0,7,-15.0
