method,seed,difficulty,mode,rap,episode,reward
curriculum,44,0,0,0.0,1,-8.0
curriculum,44,0,0,0.0,2,-16.0
curriculum,44,0,0,0.0,3,-16.0
curriculum,44,0,0,0.0,4,7.0
curriculum,44,0,0,0.0,5,-16.0
curriculum,44,0,0,0.0,6,-18.0
curriculum,44,0,0,0.0,7,-16.0
curriculum,44,0,0,0.0,8,-16.0
curriculum,44,0,0,0.0,9,-18.0
curriculum,44,0,0,0.0,10,-8.0
curriculum,44,0,0,0.0,11,7.0
curriculum,44,0,0,0.0,12,-18.0
curriculum,44,0,0,0.0,13,-8.0
curriculum,44,0,0,0.0,14,7.0
curriculum,44,0,0,0.0,15,7.0
curriculum,44,0,0,0.0,16,-16.0
curriculum,44,0,0,0.0,17,-18.0
curriculum,44,0,0,0.0,18,7.0
curriculum,44,0,0,0.0,19,7.0
curriculum,44,0,0,0.0,20,-16.0
curriculum,44,0,0,0.0,21,7.0
curriculum,44,0,0,0.0,22,7.0
curriculum,44,0,0,0.0,23,-8.0
curriculum,44,0,0,0.0,24,-8.0
curriculum,44,0,0,0.0,25,7.0
curriculum,44,0,0,0.0,26,-16.0
curriculum,44,0,0,0.0,27,7.0
curriculum,44,0,0,0.0,28,-18.0
curriculum,44,0,0,0.0,29,-18.0
curriculum,44,0,0,0.0,30,-18.0
curriculum,44,0,0,0.25,1,-6.0
curriculum,44,0,0,0.25,2,-10.0
curriculum,44,0,0,0.25,3,-17.0
curriculum,44,0,0,0.25,4,-12.0
curriculum,44,0,0,0.25,5,-14.0
curriculum,44,0,0,0.25,6,-10.0
curriculum,44,0,0,0.25,7,-19.0
curriculum,44,0,0,0.25,8,-15.0
curriculum,44,0,0,0.25,9,-10.0
curriculum,44,0,0,0.25,10,-16.0
curriculum,44,0,0,0.25,11,-5.0
curriculum,44,0,0,0.25,12,-15.0
curriculum,44,0,0,0.25,13,-5.0
curriculum,44,0,0,0.25,14,-11.0
curriculum,44,0,0,0.25,15,-6.0
curriculum,44,0,0,0.25,16,-14.0
curriculum,44,0,0,0.25,17,-19.0
curriculum,44,0,0,0.25,18,-10.0
curriculum,44,0,0,0.25,19,-6.0
curriculum,44,0,0,0.25,20,-12.0
curriculum,44,0,0,0.25,21,-1.0
curriculum,44,0,0,0.25,22,-19.0
curriculum,44,0,0,0.25,23,-2.0
curriculum,44,0,0,0.25,24,-13.0
curriculum,44,0,0,0.25,25,-1.0
curriculum,44,0,0,0.25,26,-10.0
curriculum,44,0,0,0.25,27,-1.0
curriculum,44,0,0,0.25,28,-11.0
curriculum,44,0,0,0.25,29,-11.0
curriculum,44,0,0,0.25,30,-16.0
curriculum,44,0,0,0.5,1,-11.0
curriculum,44,0,0,0.5,2,-17.0
curriculum,44,0,0,0.5,3,-16.0
curriculum,44,0,0,0.5,4,-7.0
curriculum,44,0,0,0.5,5,-18.0
curriculum,44,0,0,0.5,6,-18.0
curriculum,44,0,0,0.5,7,-15.0
curriculum,44,0,0,0.5,8,-15.0
curriculum,44,0,0,0.5,9,-16.0
curriculum,44,0,0,0.5,10,-10.0
curriculum,44,0,0,0.5,11,-8.0
curriculum,44,0,0,0.5,12,-18.0
curriculum,44,0,0,0.5,13,-4.0
