method,seed,difficulty,mode,rap,episode,reward
direct,44,0,0,0.0,1,-5.0
direct,44,0,0,0.0,2,-20.0
direct,44,0,0,0.0,3,-20.0
direct,44,0,0,0.0,4,-8.0
direct,44,0,0,0.0,5,-20.0
direct,44,0,0,0.0,6,-21.0
direct,44,0,0,0.0,7,-20.0
direct,44,0,0,0.0,8,-20.0
direct,44,0,0,0.0,9,-21.0
direct,44,0,0,0.0,10,-5.0
direct,44,0,0,0.0,11,-8.0
direct,44,0,0,0.0,12,-21.0
direct,44,0,0,0.0,13,-5.0
direct,44,0,0,0.0,14,-8.0
direct,44,0,0,0.0,15,-8.0
direct,44,0,0,0.0,16,-20.0
direct,44,0,0,0.0,17,-21.0
direct,44,0,0,0.0,18,-8.0
direct,44,0,0,0.0,19,-8.0
direct,44,0,0,0.0,20,-20.0
direct,44,0,0,0.0,21,-8.0
direct,44,0,0,0.0,22,-8.0
direct,44,0,0,0.0,23,-5.0
direct,44,0,0,0.0,24,-5.0
direct,44,0,0,0.0,25,-8.0
direct,44,0,0,0.0,26,-20.0
direct,44,0,0,0.0,27,-8.0
direct,44,0,0,0.0,28,-21.0
direct,44,0,0,0.0,29,-21.0
direct,44,0,0,0.0,30,-21.0
direct,44,0,0,0.25,1,-17.0
direct,44,0,0,0.25,2,-18.0
direct,44,0,0,0.25,3,-19.0
direct,44,0,0,0.25,4,-12.0
direct,44,0,0,0.25,5,-18.0
direct,44,0,0,0.25,6,-15.0
direct,44,0,0,0.25,7,-20.0
direct,44,0,0,0.25,8,-19.0
direct,44,0,0,0.25,9,-19.0
direct,44,0,0,0.25,10,-14.0
direct,44,0,0,0.25,11,-15.0
direct,44,0,0,0.25,12,-17.0
direct,44,0,0,0.25,13,-15.0
direct,44,0,0,0.25,14,-14.0
direct,44,0,0,0.25,15,-14.0
direct,44,0,0,0.25,16,-17.0
direct,44,0,0,0.25,17,-17.0
direct,44,0,0,0.25,18,-12.0
direct,44,0,0,0.25,19,-9.0
direct,44,0,0,0.25,20,-17.0
direct,44,0,0,0.25,21,-13.0
direct,44,0,0,0.25,22,-13.0
direct,44,0,0,0.25,23,-19.0
direct,44,0,0,0.25,24,-16.0
direct,44,0,0,0.25,25,-10.0
direct,44,0,0,0.25,26,-18.0
direct,44,0,0,0.25,27,-13.0
direct,44,0,0,0.25,28,-14.0
direct,44,0,0,0.25,29,-18.0
direct,44,0,0,0.25,30,-19.0
direct,44,0,0,0.5,1,-19.0
direct,44,0,0,0.5,2,-19.0
direct,44,0,0,0.5,3,-20.0
direct,44,0,0,0.5,4,-18.0
direct,44,0,0,0.5,5,-20.0
direct,44,0,0,0.5,6,-21.0
direct,44,0,0,0.5,7,-17.0
direct,44,0,0,0.5,8,-20.0
direct,44,0,0,0.5,9,-20.0
direct,44,0,0,0.5,10,-15.0
direct,44,0,0,0.5,11,-17.0
direct,44,0,0,0.5,12,-17.0
direct,44,0,0,0.5,13,-15.0
direct,44,0,0,0.5,14,-16.0
direct,44,0,0,0.5,15,-21.0
direct,44,0,0,0.5,16,-16.0
direct,44,0,0,0.5,17,-19.0
direct,44,0,0,0.5,18,-17.0
direct,44,0,0,0.5,19,-15.0
direct,44,0,0,0.5,20,-8.0
direct,44,0,0,0.5,21,-12.0
direct,44,0,0,0.5,22,-15.0
direct,44,0,0,0.5,23,-15.0
direct,44,0,0,0.5,24,-17.0
direct,44,0,0,0.5,25,-18.0
direct,44,0,0,0.5,26,-19.0
direct,44,0,0,0.5,27,-14.0
direct,44,0,0,0.5,28,-18.0
direct,44,0,0,0.5,29,-15.0
direct,44,0,0,0.5,30,-17.0
direct,44,0,1,0.0,1,-13.0
direct,44,0,1,0.0,2,-19.0
direct,44,0,1,0.0,3,-19.0
direct,44,0,1,0.0,4,-20.0
direct,44,0,1,0.0,5,-19.0
direct,44,0,1,0.0,6,-21.0
direct,44,0,1,0.0,7,-19.0
direct,44,0,1,0.0,8,-19.0
direct,44,0,1,0.0,9,-21.0
direct,44,0,1,0.0,10,-13.0
direct,44,0,1,0.0,11,-20.0
direct,44,0,1,0.0,12,-21.0
direct,44,0,1,0.0,13,-13.0
direct,44,0,1,0.0,14,-20.0
direct,44,0,1,0.0,15,-20.0
direct,44,0,1,0.0,16,-19.0
direct,44,0,1,0.0,17,-21.0
direct,44,0,1,0.0,18,-20.0
direct,44,0,1,0.0,19,-20.0
direct,44,0,1,0.0,20,-19.0
direct,44,0,1,0.0,21,-20.0
direct,44,0,1,0.0,22,-20.0
direct,44,0,1,0.0,23,-13.0
direct,44,0,1,0.0,24,-13.0
direct,44,0,1,0.0,25,-20.0
direct,44,0,1,0.0,26,-19.0
direct,44,0,1,0.0,27,-20.0
direct,44,0,1,0.0,28,-21.0
direct,44,0,1,0.0,29,-21.0
direct,44,0,1,0.0,30,-21.0
direct,44,0,1,0.25,1,-21.0
direct,44,0,1,0.25,2,-18.0
direct,44,0,1,0.25,3,-18.0
direct,44,0,1,0.25,4,-18.0
direct,44,0,1,0.25,5,-20.0
direct,44,0,1,0.25,6,-20.0
direct,44,0,1,0.25,7,-21.0
direct,44,0,1,0.25,8,-19.0
direct,44,0,1,0.25,9,-18.0
direct,44,0,1,0.25,10,-17.0
direct,44,0,1,0.25,11,-18.0
direct,44,0,1,0.25,12,-19.0
direct,44,0,1,0.25,13,-18.0
direct,44,0,1,0.25,14,-16.0
direct,44,0,1,0.25,15,-19.0
direct,44,0,1,0.25,16,-18.0
direct,44,0,1,0.25,17,-19.0
direct,44,0,1,0.25,18,-15.0
direct,44,0,1,0.25,19,-14.0
direct,44,0,1,0.25,20,-18.0
direct,44,0,1,0.25,21,-11.0
direct,44,0,1,0.25,22,-15.0
direct,44,0,1,0.25,23,-18.0
direct,44,0,1,0.25,24,-12.0
direct,44,0,1,0.25,25,-13.0
direct,44,0,1,0.25,26,-21.0
direct,44,0,1,0.25,27,-16.0
direct,44,0,1,0.25,28,-19.0
direct,44,0,1,0.25,29,-18.0
direct,44,0,1,0.25,30,-19.0
direct,44,0,1,0.5,1,-19.0
direct,44,0,1,0.5,2,-18.0
