method,seed,difficulty,mode,rap,episode,reward
curriculum,43,0,0,0.0,1,-3.0
curriculum,43,0,0,0.0,2,-19.0
curriculum,43,0,0,0.0,3,-21.0
curriculum,43,0,0,0.0,4,-19.0
curriculum,43,0,0,0.0,5,-3.0
curriculum,43,0,0,0.0,6,-19.0
curriculum,43,0,0,0.0,7,-19.0
curriculum,43,0,0,0.0,8,-21.0
curriculum,43,0,0,0.0,9,-19.0
curriculum,43,0,0,0.0,10,-3.0
curriculum,43,0,0,0.0,11,-3.0
curriculum,43,0,0,0.0,12,-3.0
curriculum,43,0,0,0.0,13,-19.0
curriculum,43,0,0,0.0,14,-3.0
curriculum,43,0,0,0.0,15,-21.0
curriculum,43,0,0,0.0,16,-21.0
curriculum,43,0,0,0.0,17,-21.0
curriculum,43,0,0,0.0,18,-3.0
curriculum,43,0,0,0.0,19,-3.0
curriculum,43,0,0,0.0,20,-21.0
curriculum,43,0,0,0.0,21,-21.0
curriculum,43,0,0,0.0,22,-21.0
curriculum,43,0,0,0.0,23,-3.0
curriculum,43,0,0,0.0,24,-3.0
curriculum,43,0,0,0.0,25,-3.0
curriculum,43,0,0,0.0,26,-19.0
curriculum,43,0,0,0.0,27,-19.0
curriculum,43,0,0,0.0,28,-21.0
curriculum,43,0,0,0.0,29,-3.0
curriculum,43,0,0,0.0,30,-19.0
curriculum,43,0,0,0.25,1,-10.0
curriculum,43,0,0,0.25,2,-17.0
curriculum,43,0,0,0.25,3,-21.0
curriculum,43,0,0,0.25,4,-17.0
curriculum,43,0,0,0.25,5,-11.0
curriculum,43,0,0,0.25,6,-12.0
curriculum,43,0,0,0.25,7,-15.0
curriculum,43,0,0,0.25,8,-21.0
curriculum,43,0,0,0.25,9,-14.0
curriculum,43,0,0,0.25,10,-6.0
curriculum,43,0,0,0.25,11,-12.0
curriculum,43,0,0,0.25,12,-11.0
curriculum,43,0,0,0.25,13,-15.0
curriculum,43,0,0,0.25,14,-9.0
curriculum,43,0,0,0.25,15,-20.0
curriculum,43,0,0,0.25,16,-21.0
curriculum,43,0,0,0.25,17,-21.0
curriculum,43,0,0,0.25,18,-11.0
curriculum,43,0,0,0.25,19,-10.0
curriculum,43,0,0,0.25,20,-21.0
curriculum,43,0,0,0.25,21,-21.0
curriculum,43,0,0,0.25,22,-21.0
curriculum,43,0,0,0.25,23,-5.0
curriculum,43,0,0,0.25,24,-10.0
curriculum,43,0,0,0.25,25,-12.0
curriculum,43,0,0,0.25,26,-15.0
curriculum,43,0,0,0.25,27,-16.0
curriculum,43,0,0,0.25,28,-21.0
curriculum,43,0,0,0.25,29,-9.0
curriculum,43,0,0,0.25,30,-16.0
curriculum,43,0,0,0.5,1,-13.0
curriculum,43,0,0,0.5,2,-19.0
curriculum,43,0,0,0.5,3,-16.0
curriculum,43,0,0,0.5,4,-14.0
curriculum,43,0,0,0.5,5,-8.0
curriculum,43,0,0,0.5,6,-16.0
curriculum,43,0,0,0.5,7,-11.0
curriculum,43,0,0,0.5,8,-19.0
curriculum,43,0,0,0.5,9,-15.0
curriculum,43,0,0,0.5,10,-15.0
curriculum,43,0,0,0.5,11,-11.0
curriculum,43,0,0,0.5,12,-13.0
curriculum,43,0,0,0.5,13,-14.0
curriculum,43,0,0,0.5,14,-15.0
curriculum,43,0,0,0.5,15,-21.0
curriculum,43,0,0,0.5,16,-16.0
curriculum,43,0,0,0.5,17,-21.0
curriculum,43,0,0,0.5,18,-15.0
curriculum,43,0,0,0.5,19,-15.0
curriculum,43,0,0,0.5,20,-21.0
curriculum,43,0,0,0.5,21,-15.0
curriculum,43,0,0,0.5,22,-17.0
curriculum,43,0,0,0.5,23,-13.0
curriculum,43,0,0,0.5,24,-16.0
curriculum,43,0,0,0.5,25,-17.0
curriculum,43,0,0,0.5,26,-15.0
curriculum,43,0,0,0.5,27,-16.0
curriculum,43,0,0,0.5,28,-15.0
curriculum,43,0,0,0.5,29,-14.0
curriculum,43,0,0,0.5,30,-13.0
curriculum,43,0,1,0.0,1,-8.0
curriculum,43,0,1,0.0,2,-18.0
curriculum,43,0,1,0.0,3,-21.0
curriculum,43,0,1,0.0,4,-18.0
curriculum,43,0,1,0.0,5,-8.0
curriculum,43,0,1,0.0,6,-18.0
curriculum,43,0,1,0.0,7,-18.0
curriculum,43,0,1,0.0,8,-21.0
curriculum,43,0,1,0.0,9,-18.0
curriculum,43,0,1,0.0,10,-8.0
curriculum,43,0,1,0.0,11,-4.0
curriculum,43,0,1,0.0,12,-4.0
curriculum,43,0,1,0.0,13,-18.0
curriculum,43,0,1,0.0,14,-8.0
curriculum,43,0,1,0.0,15,-21.0
curriculum,43,0,1,0.0,16,-21.0
curriculum,43,0,1,0.0,17,-21.0
curriculum,43,0,1,0.0,18,-8.0
curriculum,43,0,1,0.0,19,-4.0
curriculum,43,0,1,0.0,20,-21.0
curriculum,43,0,1,0.0,21,-21.0
curriculum,43,0,1,0.0,22,-21.0
curriculum,43,0,1,0.0,23,-8.0
curriculum,43,0,1,0.0,24,-4.0
curriculum,43,0,1,0.0,25,-4.0
curriculum,43,0,1,0.0,26,-18.0
curriculum,43,0,1,0.0,27,-18.0
curriculum,43,0,1,0.0,28,-21.0
curriculum,43,0,1,0.0,29,-8.0
curriculum,43,0,1,0.0,30,-18.0
curriculum,43,0,1,0.25,1,-7.0
curriculum,43,0,1,0.25,2,-18.0
curriculum,43,0,1,0.25,3,-16.0
curriculum,43,0,1,0.25,4,-19.0
curriculum,43,0,1,0.25,5,-8.0
curriculum,43,0,1,0.25,6,-19.0
curriculum,43,0,1,0.25,7,-21.0
curriculum,43,0,1,0.25,8,-21.0
curriculum,43,0,1,0.25,9,-21.0
curriculum,43,0,1,0.25,10,-10.0
curriculum,43,0,1,0.25,11,-15.0
curriculum,43,0,1,0.25,12,-14.0
curriculum,43,0,1,0.25,13,-19.0
curriculum,43,0,1,0.25,14,-7.0
curriculum,43,0,1,0.25,15,-21.0
